,name,status
3245,Vaccinogen,operating
3246,Content Calendr,operating
3247,Congenica,operating
3248,Usbek & Rica,operating
3249,Koinify,operating
3250,FreshDigitalGroup,operating
3251,WIV Labs,operating
3252,zPerfectGift,operating
3253,WhatClinic.com,operating
3254,IndiaMART,operating
3255,Brainz Games,operating
3256,Oxitec,operating
3257,VIDA Software,operating
3258,Eved,operating
3259,Precog,operating
3260,Poliglota,operating
3261,GoodLife Fitness,operating
3262,Kynded,operating
3263,SVR Tracking,operating
3264,XLABS,operating
3265,Fraudwall Technologies,operating
3266,PlazaVIP.com S.A.P.I. de C.V.,operating
3267,Md7,operating
3268,Edinburgh Molecular Imaging,operating
3269,Bio-Adhesive Alliance,operating
3270,BVG India,operating
3271,IconPulse,operating
3272,Basisnote AG,operating
3273,YAP Jobs,operating
3274,FirstRide,operating
3275,Sommer Pharmaceuticals,operating
3276,Backup Circle,operating
3277,Slinky,operating
3278,Genemation,operating
3279,Atlas Obscura,operating
3280,Sage Wireless Group,operating
3281,Cubito,operating
3282,FreshGrade,operating
3283,Health Essentials,operating
3284,Webstep,operating
3285,GageIn,operating
3286,Cupcake Entertainment,operating
3287,ParkFlyRent,operating
3288,MegaZebra,operating
3289,PartnerGo,operating
3290,Kami,operating
3291,Cadec Global,operating
3292,99tests,operating
3293,ReferStar,operating
3294,Zeetl,operating
3295,MailFrontier,operating
3296,VLinks Media,operating
3297,Green Throttle Games,operating
3298,Albatross Golf Network,operating
3299,SuperMighty,operating
3300,Perillon Software,operating
3301,Quantira Technologies,operating
3302,Reality Jockey,operating
3303,Virtkick,operating
3304,HungryBuddies.com,operating
3305,5BARz International,operating
3306,Eyeota,operating
3307,AgileSwitch,operating
3308,OwnOut,operating
3309,Re5ult,operating
3310,FlyingCodes,operating
3311,NanoPrecision Holding Company,operating
3312,Rent My Vacation Home USA,operating
3313,Bonsai AI,operating
3314,Relay Ventures,operating
3315,Explain Everything,operating
3316,Identity Engines,operating
3317,Opportunity Network,operating
3318,Conatix,operating
3319,nourissh,operating
3320,KSY Corporation,operating
3321,Green Hills,operating
3322,The Highway Girl,operating
3323,Bolsa de Mulher Group,operating
3324,Validas,operating
3325,HyperMed,operating
3326,Sabre Energy,operating
3327,Kinvision,operating
3328,XSI Semi Conductors,operating
3329,AutoNavi,operating
3330,Xadira Games,operating
3331,Zenput,operating
3332,Bwareit,operating
3333,SecurSolutions,operating
3334,Anna-Rita Sloss Enterprises,operating
3335,MyStore,operating
3336,Zudy,operating
3337,Domain Apps,operating
3338,CUJO,operating
3339,Tower of Pizza,operating
3340,Ischemix,operating
3341,Common Sense Media,operating
3342,Gorkha,operating
3343,Doubloon,operating
3344,Mobile Content Networks,operating
3345,OpenBazaar,operating
3346,pinion-pins,operating
3347,Platster Inc.,operating
3348,WeFi,operating
3349,Ringthree Technologies,operating
3350,ShapeShift.io,operating
3351,Daydream.io,operating
3352,Bellstrike,operating
3353,Dwllr,operating
3354,SweetLabs,operating
3355,Fariqak,operating
3356,Netqwerk,operating
3357,AAC Technologies Holdings,operating
3358,Sincuru,operating
3359,TeamSupport,operating
3360,"o9 Solutions, Inc.",operating
3361,Aquavit Pharmaceuticals,operating
3362,Efficas,operating
3363,Thoughtly,operating
3364,MesMateriaux,operating
3365,TVA Medical,operating
3366,Carmageddon,operating
3367,Bromium,operating
3368,Celsion,operating
3369,Supportie,operating
3370,Magenta Medical,operating
3371,Bee Resilient,operating
3372,CancerIQ,operating
3373,Fictiontree,operating
3374,Havelide Systems,operating
3375,Astroscale,operating
3376,BKON Connect,operating
3377,Localsensor,operating
3378,fanatix,operating
3379,Closeup.fm,operating
3380,NeoNan,operating
3381,VYRE Limited,operating
3382,Happy Elements,operating
3383,Total Beauty Media,operating
3384,Kyak Interactive,operating
3385,WeddingLovely,operating
3386,Qloud,operating
3387,Productopia,operating
3388,Geneix,operating
3389,Picostorm Code Labs,operating
3390,Metal Networks,operating
3391,P21,operating
3392,Key Cybersecurity,operating
3393,OmnyPay,operating
3394,Scary Mommy,operating
3395,Orteq,operating
3396,Iizuu,operating
3397,Designs by Leonardo,operating
3398,EnergyStone Games 灵石游戏,operating
3399,NanoVasc,operating
3400,LifeCareSim,operating
3401,Ares Commercial Real Estate Corporation,operating
3402,HNNG,operating
3403,Rocky Mountain Oasis,operating
3404,Holographic Projection for Architecture,operating
3405,Fullfact,operating
3406,Laser Motive,operating
3407,Maluuba,operating
3408,Trendyol Group,operating
3409,Promodity,operating
3410,KaraokeSmart.co,operating
3411,SOHM,operating
3412,Utilidata,operating
3413,Solar Pool Technologies,operating
3414,Twinz,operating
3415,Appcara Inc,operating
3416,Plot Projects,operating
3417,OrbFlex,operating
3418,GPredictive GmbH,operating
3419,FanMob,operating
3420,Playmatics,operating
3421,link2golf,operating
3422,MxEnergy,operating
3423,Creditable,operating
3424,NOW Digital,operating
3425,Get 2 It Sales,operating
3426,MentAd,operating
3427,Crowdera Inc.,operating
3428,CCURE,operating
3429,Goop Inc.,operating
3430,MarijuanaStocksIndex.com,operating
3431,GID Group,operating
3432,Bluewater Bio,operating
3433,Queen Sting Films,operating
3434,Kickball Labs,operating
3435,Liftopia,operating
3436,GridIron Systems,operating
3437,Nano3D Biosciences,operating
3438,ArborWind,operating
3439,ProgrammerMeetDesigner.com,operating
3440,PFO Global,operating
3441,Ofercity,operating
3442,VitalTrax,operating
3443,Tideway,operating
3444,ActualSun,operating
3445,Ledge,operating
3446,Novogy,operating
3447,Threshold Pharmaceuticals,operating
3448,Audyssey,operating
3449,ClearFit,operating
3450,Gotye,operating
3451,Welltheon,operating
3452,Avenda Systems,operating
3453,Nextbit Systems,operating
3454,VENDi,operating
3455,DecisionNext,operating
3456,SCYFIX,operating
3457,Storrz,operating
3458,Ontela,operating
3459,Silk Therapeutics,operating
3460,IronPort Systems,operating
3461,A LITTLE WORLD,operating
3462,Industry Weapon,operating
3463,Panna,operating
3464,UYA100,operating
3465,SeQuent Scientific,operating
3466,SummitIG,operating
3467,Flite,operating
3468,Miinto Group,operating
3469,University of New England,operating
3470,Paper Battery Company,operating
3471,V Wave,operating
3472,K-MOTION Interactive,operating
3473,Social Moov,operating
3474,Phonezoo Communications,operating
3475,AKT,operating
3476,Global Locate,operating
3477,Entomed,operating
3478,Infinity Assurance Solutions,operating
3479,InnaVirVax,operating
3480,Ichiba,operating
3481,AdECN,operating
3482,One Jackson,operating
3483,JWD Machine,operating
3484,HyperWeek,operating
3485,The Virtual Reality Company,operating
3486,Kixer,operating
3487,Global Database,operating
3488,PLC Diagnostics,operating
3489,SomnoMed,operating
3490,Q-Layer,operating
3491,TalentLender,operating
3492,Vital Sensors,operating
3493,storeFlix,operating
3494,GTFO Ventures,operating
3495,"DCMM, LLC",operating
3496,RadPad,operating
3497,Flutura Solutions,operating
3498,Prong,operating
3499,Wongnai,operating
3500,i cubed systems,operating
3501,LocoMobi,operating
3502,Userbin,operating
3503,Galil Medical,operating
3504,MyToons,operating
3505,Springleaf Therapeutics,operating
3506,Tricida,operating
3507,Puralytics,operating
3508,SunCommon,operating
3509,Bulletproof Group Limited,operating
3510,VirtuOz,operating
3511,Notizza,operating
3512,Rimini Street,operating
3513,ProsperWorks,operating
3514,Active Voice Corporation,operating
3515,Compass Labs,operating
3516,Moresise Bank,operating
3517,Boutir,operating
3518,Actional Garners,operating
3519,RxCentric,operating
3520,Car Clubs,operating
3521,CleanSlate,operating
3522,SuccessFactors,operating
3523,OrangeSlyce,operating
3524,Aggregate Knowledge,operating
3525,NSite Software,operating
3526,TitanFile,operating
3527,videogram,operating
3528,Elecsnet,operating
3529,The Hotel Barter Network,operating
3530,EatAds.com,operating
3531,Umbala,operating
3532,KaritKarma,operating
3533,picsell,operating
3534,DotAlign,operating
3535,Chat Sports,operating
3536,QikServe,operating
3537,Bevii,operating
3538,BitGravity,operating
3539,Digitour Media,operating
3540,iBuyitBetter,operating
3541,Quotient Clinical,operating
3542,Jetpack Workflow,operating
3543,Allele Biotech,operating
3544,Zenph Sound Innovations,operating
3545,Revolve.,operating
3546,Superconductor Technologies,operating
3547,StyleQ,operating
3548,PlaySimple,operating
3549,Newfo,operating
3550,NMB Bank,operating
3551,Durata Therapeutics,operating
3552,Accent,operating
3553,Nuon Therapeutics,operating
3554,Allpix Innovation,operating
3555,OpenBook,operating
3556,Robo Wunderkind,operating
3557,Shanghai Muhe Network Technology,operating
3558,Vinomis Laboratories,operating
3559,Sycelim,operating
3560,Tunepics,operating
3561,Yunzhilian Network Science and Technology Co. ltd,operating
3562,Tropical Skoops,operating
3563,Annapurna Microfinace,operating
3564,AirMap,operating
3565,PLAYSTUDIOS,operating
3566,zipcodemailer.com,operating
3567,PrivacyCentral,operating
3568,KosherSwitch Technologies,operating
3569,Trintech,operating
3570,Rent frock Repeat,operating
3571,Clipsource,operating
3572,Enlearn,operating
3573,Jobydu,operating
3574,PowWowHR,operating
3575,Western Window Systems,operating
3576,Mejuri,operating
3577,onkea,operating
3578,AppIt Ventures,operating
3579,500Indies,operating
3580,Reha Technology AG,operating
3581,Myrio Solution,operating
3582,Channel Intellect,operating
3583,AdLib Mediation LLC,operating
3584,Conversion Associates,operating
3585,Helicon Therapeutics,operating
3586,Talyst,operating
3587,SeptRx,operating
3588,Studentpreneur,operating
3589,Rad Power Bikes,operating
3590,Airgate International Corporation,operating
3591,Scroll.in,operating
3592,ChapDrive,operating
3593,Addvocate,operating
3594,NextCare,operating
3595,Signicat,operating
3596,threadsy,operating
3597,HAN Benefits Advantage,operating
3598,Answerology,operating
3599,PureWow,operating
3600,StyleTread,operating
3601,Znapshop,operating
3602,RememberIt.com,operating
3603,TranquilMed,operating
3604,CastBridge,operating
3605,Odyssey Logistics & Technology,operating
3606,GLOBALBASED TECHNOLOGIES,operating
3607,Jeeves,operating
3608,VenueJam,operating
3609,Xylitol Canada,operating
3610,Harvest Trends,operating
3611,Enmetric Systems,operating
3612,Silicon Biology,operating
3613,Beaming,operating
3614,VideoSelfie,operating
3615,Scivantage,operating
3616,Sanwu Internet Technology,operating
3617,travayl,operating
3618,Knowledge Nation Inc.,operating
3619,GiftCardsIndia,operating
3620,Surfwax Media,operating
3621,OrbitRemit Global Money Transfer,operating
3622,imedo,operating
3623,OHK Labs,operating
3624,Biorasis,operating
3625,iHealth Labs,operating
3626,Koupon Media,operating
3627,Storm Tactical Products,operating
3628,Rainbow Yard,operating
3629,tic,operating
3630,Yogurtistan,operating
3631,Canvas Networks,operating
3632,Provista Diagnostics,operating
3633,Five Star Technologies,operating
3634,STC AMDEF,operating
3635,TradeBeam,operating
3636,Plated,operating
3637,GenerationStation,operating
3638,Sidense,operating
3639,Everbots,operating
3640,ZappRx,operating
3641,Spinn.Coffee,operating
3642,OggiFinogi,operating
3643,SinDelantal,operating
3644,John Financial & Associates,operating
3645,Accelera,operating
3646,UNIFi Software,operating
3647,Litographs,operating
3648,GoExcursion,operating
3649,Startup Village,operating
3650,Acumera,operating
3651,PlusBlue Solutions,operating
3652,GOODWIN,operating
3653,Netragon,operating
3654,OffSite VISION,operating
3655,XL Hybrids,operating
3656,Helix Micro,operating
3657,3d Vision Systems,operating
3658,Optomec,operating
3659,Corridor Pharmaceuticals,operating
3660,Qlucore,operating
3661,Gap Designs,operating
3662,Skoop,operating
3663,Treebo Hotels,operating
3664,Haoche51.com,operating
3665,Hachiko,operating
3666,Tansa Clean,operating
3667,CureTech,operating
3668,Coin,operating
3669,Noxilizer,operating
3670,Paytrail,operating
3671,WebSafety,operating
3672,TherMark,operating
3673,Red Robot Labs,operating
3674,GrooveJar,operating
3675,BayouGlobal Forex Trading,operating
3676,Clicktree,operating
3677,BONESUPPORT,operating
3678,Hoana Medical,operating
3679,Nanalysis,operating
3680,Hubgets,operating
3681,Captronic Systems,operating
3682,Maverick Wine Group LLC.,operating
3683,Coley Pharmaceutical Group,operating
3684,Tuee,operating
3685,GlobalPrint Systems,operating
3686,Medicast,operating
3687,iPixCel,operating
3688,StockonDeals,operating
3689,ReCept Holdings,operating
3690,Softricity,operating
3691,Food Runner,operating
3692,Neck Tie Koozies,operating
3693,Crowdly,operating
3694,OneClass,operating
3695,Innovate/Protect,operating
3696,Sherpa Digital Media,operating
3697,Tippr,operating
3698,Ibelem,operating
3699,Summa Health,operating
3700,LocalRealtors.com,operating
3701,LawPadi,operating
3702,Rushmore.fm,operating
3703,Payment plugin,operating
3704,Hoods,operating
3705,Holidu,operating
3706,Landmaster Partners,operating
3707,Innovative Mobility,operating
3708,WithWine,operating
3709,Xochitl (So-Shee) Gold mines,operating
3710,MadeUp,operating
3711,SmartZyme,operating
3712,TVbeat,operating
3713,Kingfish Group,operating
3714,Liquorun,operating
3715,TipCat Interactive 沙舟信息科技,operating
3716,Spectrum Devices,operating
3717,Trustribe,operating
3718,Pepper Networks,operating
3719,PROTEGO,operating
3720,Point Inside,operating
3721,Bacterioscan,operating
3722,VYou,operating
3723,Crowdery,operating
3724,IronCurtain Entertainment,operating
3725,Silvergate Pharmaceuticals,operating
3726,Kelkoo,operating
3727,Makeable,operating
3728,Zenoti,operating
3729,The Guild,operating
3730,IQuum,operating
3731,Ionix Medical,operating
3732,DynaPro Publishing Company,operating
3733,zUniversity,operating
3734,Biotz,operating
3735,NOW! Innovations,operating
3736,Referanza,operating
3737,Dynamic Recreation,operating
3738,Virtual DBS,operating
3739,Mirror Digital,operating
3740,Catwalk15,operating
3741,BeMo,operating
3742,Under100,operating
3743,100du.tv,operating
3744,Cambridge Executive Enterprises,operating
3745,Uanbai,operating
3746,Gloss48,operating
3747,NaviMedix,operating
3748,Yoochoose,operating
3749,Garageio,operating
3750,Global Imaging Online,operating
3751,ShopCo,operating
3752,I.T. MOVES IT,operating
3753,Pharos Innovations,operating
3754,New Horizons,operating
3755,"SMARTEDUCATION, LTD.",operating
3756,Ellacoya Networks,operating
3757,Synker,operating
3758,KarmaKey,operating
3759,"Remixation, Inc.",operating
3760,"HerbFront, Inc",operating
3761,"LOCKON CO.,LTD.",operating
3762,Cleaning Exec Cleaning Services,operating
3763,FabFitFun,operating
3764,HappyBox,operating
3765,Discount Ramps,operating
3766,Horizon Discovery,operating
3767,AngioSlide,operating
3768,Tucker Auto-Mation,operating
3769,Blinkit,operating
3770,Uepaa,operating
3771,FX Aligned,operating
3772,SerbisU,operating
3773,Zostel,operating
3774,Tapster,operating
3775,Kokoroe,operating
3776,"RoomKey Technologies, Inc.",operating
3777,LendingStar,operating
3778,Angiodroid,operating
3779,Saint Luke's Foundation,operating
3780,LikeWhere,operating
3781,Protalix BioTherapeutics,operating
3782,VideoClix,operating
3783,Crack,operating
3784,PlayFilm,operating
3785,X-Nav Technologies,operating
3786,SavingGlobal,operating
3787,ResearchWe,operating
3788,Perlecan Pharma,operating
3789,Matcha,operating
3790,Fieldbook,operating
3791,Golden Gateway Financial,operating
3792,Bostwick Laboratories,operating
3793,Netaxs Internet Services,operating
3794,Sr.Pago,operating
3795,FlashFunders,operating
3796,Tibion Bionic Technologies,operating
3797,Instant AV,operating
3798,Pantech,operating
3799,Teritree Technologies,operating
3800,Above Security,operating
3801,Freebee,operating
3802,Monkimun,operating
3803,Sporterpilot,operating
3804,When I Work,operating
3805,Solar Flow-Through,operating
3806,BitArts Labs,operating
3807,"Throne VIP, Inc.",operating
3808,SRC Computers,operating
3809,Albeo Technologies,operating
3810,24me,operating
3811,Browns-Hall Gardner,operating
3812,Impraise,operating
3813,QuietStream Financial,operating
3814,Edúkame,operating
3815,Sneeky,operating
3816,iNovo Broadband,operating
3817,Smartcare,operating
3818,Carmenta Bioscience,operating
3819,"Crossboard Mobile (Formerly Pontiflex, Inc.)",operating
3820,Re.Mu,operating
3821,oneQube,operating
3822,Clifford Thames,operating
3823,SurDoc,operating
3824,Lane,operating
3825,Wizeline,operating
3826,Smartairtrip,operating
3827,Entigral Systems,operating
3828,HotelRunner,operating
3829,Bin1 ATE,operating
3830,IDX Corp,operating
3831,NightStay,operating
3832,Lattice Voice Technologies,operating
3833,Vaxxas,operating
3834,Delvetica,operating
3835,Evostor,operating
3836,iYogi,operating
3837,IC Solutions,operating
3838,iLoveVideo.tv - passionately powered by castaclip GmbH,operating
3839,Anova Culinary,operating
3840,Kindstar Global (Beijing) Medicine Technology,operating
3841,ApeniMED,operating
3842,Bundlr,operating
3843,Vanguard Dealer Services,operating
3844,Semafone,operating
3845,Envenergy,operating
3846,RadLogics,operating
3847,Pibox,operating
3848,"BagnaCauda Co., Ltd.",operating
3849,Positronics,operating
3850,OR Productivity,operating
3851,Btarget,operating
3852,ExtractAlpha,operating
3853,Garmor,operating
3854,FatPipe,operating
3855,Joppel,operating
3856,EEWORX,operating
3857,Earth Med,operating
3858,Dark Skull Studios,operating
3859,Ploonge,operating
3860,PebblePost,operating
3861,Adatao,operating
3862,Getup Cloud,operating
3863,Stickybits,operating
3864,United Biosource Corporation,operating
3865,SportsLock,operating
3866,Applauze,operating
3867,Erydel,operating
3868,NextImage Medical,operating
3869,Batterii,operating
3870,Eventcheq,operating
3871,ELVPHD,operating
3872,TrueView,operating
3873,Vivocha,operating
3874,Vigilix,operating
3875,Park Designs,operating
3876,Tappp,operating
3877,BIZZBY,operating
3878,iBiquity Digital Corporation,operating
3879,Meludia,operating
3880,Nanorex,operating
3881,Zmorph,operating
3882,Cuponomia,operating
3883,PrimeSense,operating
3884,InvestCloud,operating
3885,Beckom Investment Group,operating
3886,PeoplePerHour.com,operating
3887,Derbywire,operating
3888,Sensbeat,operating
3889,PolyInnovations,operating
3890,NovaDigm Therapeutics,operating
3891,Citymapper Limited,operating
3892,LocaModa,operating
3893,OptiMine Software,operating
3894,Wintermute,operating
3895,Wizzard Software,operating
3896,Wistone,operating
3897,Citizengine,operating
3898,Crashmob,operating
3899,"Paradigm4, inc.",operating
3900,PacketTrap Networks,operating
3901,Moverati,operating
3902,Xtelligent Media,operating
3903,Wine in Black,operating
3904,Ecofoot,operating
3905,AudioCatch,operating
3906,Shearwater International,operating
3907,CPAP TotalCare,operating
3908,Hubskip,operating
3909,Conductor,operating
3910,RealConnex.com,operating
3911,PetSmart,operating
3912,Golf121,operating
3913,Gameyeeeah,operating
3914,eVoter,operating
3915,Matchalarm,operating
3916,Cards Off,operating
3917,"Broncus Technologies, Inc.",operating
3918,Beeken Biomedical,operating
3919,Microblr,operating
3920,eBooks in Motion,operating
3921,ProspectNow,operating
3922,Scrybe,operating
3923,Traackr,operating
3924,Play With Pictures / HangPic,operating
3925,Birdi,operating
3926,rag & bone,operating
3927,Hidden City Games,operating
3928,Clearpath Robotics,operating
3929,Hot Mix Mobile,operating
3930,Ticket Hoy,operating
3931,Pomogatel,operating
3932,Pipelinefx,operating
3933,ITango,operating
3934,DiscountIF,operating
3935,Liiiike,operating
3936,Bourn Hall Clinic,operating
3937,Stockroom,operating
3938,Pareto Biotechnologies,operating
3939,Vormetric,operating
3940,Videoink,operating
3941,DeliveryChef.in,operating
3942,HLR Properties,operating
3943,Altatech,operating
3944,PROVECTUS PHARMACEUTICALS,operating
3945,Big Data for Humans,operating
3946,Blitz X Performance Instruments,operating
3947,FaceCake Marketing Technologies,operating
3948,mobiManage,operating
3949,BiPar Sciences,operating
3950,Ntensify,operating
3951,Goodybag,operating
3952,Who-Sells-it.com,operating
3953,FarmFresh,operating
3954,BombBomb,operating
3955,Rajant Corporation,operating
3956,Snootlab,operating
3957,Actimize,operating
3958,Marerua Ltda,operating
3959,Sandbox Studio,operating
3960,Cutting Edge Wheels,operating
3961,Excel Manufacturing,operating
3962,Trekurious,operating
3963,OOSM,operating
3964,Sustaination,operating
3965,"Compath Me, Inc.",operating
3966,"Kong Studios, Inc.",operating
3967,Stockpulse,operating
3968,Argos Risk,operating
3969,Orbster,operating
3970,Xingshuai Teach,operating
3971,AML Superconductivity and Magnetics,operating
3972,Capevo,operating
3973,Lit Building Directory,operating
3974,Entertainment Media Works,operating
3975,NutriMe,operating
3976,KartRocket,operating
3977,Yugma,operating
3978,Courion Corporation,operating
3979,Monkey Bizness,operating
3980,Insulet,operating
3981,Pure Networks,operating
3982,CarSight,operating
3983,Spectrum Bridge,operating
3984,octoScope,operating
3985,Atlantic Excavation Demolition & Grading,operating
3986,XIHA,operating
3987,SPI Labs (Smart Podcast Player),operating
3988,Handprint,operating
3989,Virtusize,operating
3990,Altrec.com,operating
3991,Abios Gaming,operating
3992,Aragon Surgical,operating
3993,Black Drumm,operating
3994,SweetIQ Analytics,operating
3995,Fosbury,operating
3996,SpinTheCam,operating
3997,Wicom Communications,operating
3998,Balerin.com,operating
3999,Invisible Puppy,operating
4000,GATR Technologies,operating
4001,Enservco Corporation,operating
4002,OncoHealth,operating
4003,Inline.me,operating
4004,NextRequest,operating
4005,E.I.S. Aircraft,operating
4006,Storymix Media,operating
4007,Broken Envelope Productions,operating
4008,Prism Skylabs,operating
4009,Dropcam,operating
4010,SidePrize,operating
4011,Send Word Now,operating
4012,Cinelan,operating
4013,Vuevent Inc.,operating
4014,HubChilla,operating
4015,Humanoid,operating
4016,Rustoria,operating
4017,DBS Communications,operating
4018,Space Race,operating
4019,Selfless,operating
4020,Hotelscan,operating
4021,Imprint Energy,operating
4022,MotionPoint,operating
4023,Warm Health,operating
4024,Vertex Energy,operating
4025,Playful Data,operating
4026,Voci Technologies,operating
4027,Dhruva,operating
4028,Polybiotics,operating
4029,Renaissance Factory,operating
4030,BladeLogic,operating
4031,theeventwall,operating
4032,SurIDx,operating
4033,Videopixie,operating
4034,InnerRewards,operating
4035,MetaChannels,operating
4036,Crate.IO,operating
4037,CafeMom,operating
4038,Okeanos Technologies,operating
4039,Human Genome Research Institutes,operating
4040,Outside.in,operating
4041,Kimeltu,operating
4042,ADEA Cutters,operating
4043,Spaulding Clinical Research,operating
4044,Jobzella,operating
4045,Selero,operating
4046,Envia Systems,operating
4047,London Union,operating
4048,GameMaki,operating
4049,Lignol,operating
4050,nxtControl,operating
4051,Screenie,operating
4052,Automation Alley,operating
4053,Tara Systems,operating
4054,Solar Earth Inc,operating
4055,VoulezVousDiner,operating
4056,QuotaDeck,operating
4057,OpenRoad Integrated Media,operating
4058,Hacker Target Pty Ltd,operating
4059,TouchBase Technologies,operating
4060,Topsfield Medical GmbH,operating
4061,Rysto,operating
4062,Primedic,operating
4063,Koofers,operating
4064,Peak Positioning Technologies,operating
4065,EUROgenyx,operating
4066,Social Plus,operating
4067,nooked,operating
4068,Xinyi Network,operating
4069,GAMEin30,operating
4070,Panelfly,operating
4071,Ramen,operating
4072,ArcherMind Technology,operating
4073,Pose,operating
4074,Lyatiss,operating
4075,Leeo,operating
4076,Ztory,operating
4077,Coco Communications,operating
4078,ricardo Group,operating
4079,Epuramat,operating
4080,HubHub,operating
4081,Revver,operating
4082,Knome,operating
4083,Zume Life,operating
4084,Envisia Therapeutics,operating
4085,Flashback Technologies,operating
4086,Numerous,operating
4087,Eveningflavors.com,operating
4088,beModel,operating
4089,"PFITR, LLC",operating
4090,TapBlaze,operating
4091,MENA PRESTIGE,operating
4092,LatamLeap,operating
4093,MobStac,operating
4094,500Friends,operating
4095,Home-Account,operating
4096,ProMed,operating
4097,AVST,operating
4098,Humagade,operating
4099,Describe It,operating
4100,Eribis Pharmaceuticals,operating
4101,Capture Educational Consulting Services,operating
4102,Klinq,operating
4103,Womply,operating
4104,Midwest New Beginnings,operating
4105,MartMobi Technologies,operating
4106,Bandspeed,operating
4107,Adapt Technologies,operating
4108,Hornet Networks,operating
4109,BIOSAFE,operating
4110,VinePair,operating
4111,Hrmatches.com,operating
4112,BluePoint Security™,operating
4113,Trusight,operating
4114,JAZZ TECHNOLOGIES,operating
4115,CRITICAL TECHNOLOGIES,operating
4116,ProHatch,operating
4117,Applied BioMath,operating
4118,Epazz,operating
4119,Qlika,operating
4120,Ambient Control Systems,operating
4121,Vixlo,operating
4122,ThirdLove,operating
4123,Full Throttle Indoor Kart Racing,operating
4124,Zaycon Fresh,operating
4125,Total Immersion,operating
4126,Novatris,operating
4127,my4oneone,operating
4128,Driveway Software,operating
4129,Nire iHealth,operating
4130,BeaconsInSpace,operating
4131,TextMaster,operating
4132,MR3Health,operating
4133,Tuition.io,operating
4134,Future Vision Energy,operating
4135,Cellumen,operating
4136,B2M Solutions,operating
4137,OnlineSheetMusic,operating
4138,Secusmart,operating
4139,NavSemi Energy,operating
4140,Form.io,operating
4141,Stylehive,operating
4142,TapRoot Systems,operating
4143,Aaron Andrews Apparel,operating
4144,Revuze,operating
4145,Tindie,operating
4146,Anglo Andino Group,operating
4147,Waterline Data Science,operating
4148,Wineverse,operating
4149,Duokan.com,operating
4150,JoKno,operating
4151,Toura,operating
4152,Evolution Mobile Platform,operating
4153,VIP Cinema Seating,operating
4154,CLEAN CORP JANITORIAL,operating
4155,Qosmos,operating
4156,Nuenz,operating
4157,Synereca Pharmaceuticals,operating
4158,Coolan,operating
4159,Orbotics,operating
4160,Qual Canal,operating
4161,Amaranth Medical,operating
4162,BeneChill,operating
4163,Direct Allergy,operating
4164,Pathway Medical Technologies,operating
4165,GeoGRAFI,operating
4166,Outernet,operating
4167,Filament,operating
4168,Sweeten,operating
4169,My Mobile Watchdog,operating
4170,Zaker,operating
4171,Sugar Free Media,operating
4172,Fillm,operating
4173,Xwalker,operating
4174,Spry,operating
4175,Oxxon Therapeutics,operating
4176,Cambridge Devices,operating
4177,VHSquared,operating
4178,Beijing Buding Fangzhou Science and Technology,operating
4179,Shaanxi Join Innovation Technology,operating
4180,Paktor,operating
4181,Biospect,operating
4182,Kewego,operating
4183,TheInfoPro,operating
4184,Endaga,operating
4185,PhotoUp,operating
4186,GoMetro,operating
4187,GameLayers,operating
4188,Club Motor Estates of Richfield,operating
4189,SourceTrace Systems,operating
4190,Asia Dairy Fab,operating
4191,Qt Software,operating
4192,Capture Media,operating
4193,Regent Education,operating
4194,BridgePoint Medical,operating
4195,KyePot,operating
4196,bigtruck brand,operating
4197,PathGroup,operating
4198,Xenon Arc,operating
4199,Imbera Electronics,operating
4200,RelateIQ,operating
4201,"Boomerang Financial, inc.",operating
4202,I2 TELECOM INTERNATIONA,operating
4203,Talko,operating
4204,Cockroach Labs,operating
4205,Glokalise,operating
4206,Apparity,operating
4207,auctionPAL,operating
4208,CombiMatrix,operating
4209,Opsona,operating
4210,MOBI Wireless Management,operating
4211,CashCashPinoy,operating
4212,WaveDeck,operating
4213,CAPE Technologies,operating
4214,Ayrstone Productivity,operating
4215,Tabfoundry,operating
4216,Green Plug,operating
4217,Paypersocial Ltd,operating
4218,NexImmune,operating
4219,MapHazardly,operating
4220,Handpick,operating
4221,Medical Image Mining Laboratories,operating
4222,Moja Outdoors,operating
4223,Mesmo.tv,operating
4224,Koala Databank,operating
4225,Money Transfer System IndiGoShare,operating
4226,LyricFind,operating
4227,The Other Guys,operating
4228,hellocasa,operating
4229,Choxi.com Inc. (formerly Nomorerack),operating
4230,Llesiant,operating
4231,GreenFuelsUSA,operating
4232,Suja Juice,operating
4233,Arkami,operating
4234,Crowdberry,operating
4235,Paltalk,operating
4236,Cauli Rice,operating
4237,TRELORA,operating
4238,Tudor Ice Company,operating
4239,The Pool - Entrepreneurship Club,operating
4240,Fayettechill Clothing Company,operating
4241,Looking Glass,operating
4242,Infinite Wealth Creations,operating
4243,Infinetics Technologies,operating
4244,Tradeworks.io,operating
4245,Lazarus Therapeutics,operating
4246,Computerlogy,operating
4247,72xuan,operating
4248,Oxlo Systems,operating
4249,SimpleTuition,operating
4250,Numotion,operating
4251,Phronesis Techne,operating
4252,Shop2,operating
4253,Number 1 Products and Services,operating
4254,Policard,operating
4255,Digna Biotech,operating
4256,c-LEcta,operating
4257,SoMuchMore,operating
4258,RiseHealth,operating
4259,Team8,operating
4260,Qubole,operating
4261,OpenFin,operating
4262,Film Fresh,operating
4263,Getyoo,operating
